floor_area_sqm,nearest_mrt_dist,total_resales_in_town,remaining_lease,town_BUKIT MERAH,street_name_ANG MO KIO ST 51,street_name_DAWSON RD,flat_type_3 ROOM,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_19 TO 21,town_PASIR RIS,flat_model_Apartment,flat_model_Maisonette,flat_model_Premium Apartment,total_nearby_mrt,nearest_mall_dist,street_name_CANTONMENT RD,flat_model_Model A,flat_model_Improved,flat_model_DBSS,flat_model_New Generation,flat_model_Simplified,storey_range_16 TO 18,storey_range_07 TO 09,flat_model_Standard,flat_model_Type S1,nearest_bus_stop_Blk 18,street_name_JLN BAHAGIA,nearest_primary_school_ZHANGDE PRIMARY SCHOOL,town_CHOA CHU KANG,flat_type_2 ROOM,town_BUKIT PANJANG,town_HOUGANG,town_MARINE PARADE,town_SEMBAWANG,town_BUKIT BATOK,flat_type_EXECUTIVE,flat_type_5 ROOM,total_resales_in_block,nearest_mrt_Outram Park,town_ANG MO KIO,total_resales_in_street,nearest_primary_school_RADIN MAS PRIMARY SCHOOL,nearest_mrt_Admiralty,nearest_mrt_Kallang,nearest_mrt_Sengkang,nearest_school_WOODLANDS SECONDARY SCHOOL,nearest_mrt_Tiong Bahru,nearest_mrt_Toa Payoh,town_BEDOK,nearest_bus_stop_Opp Blk 565,nearest_school_BLANGAH RISE PRIMARY SCHOOL,nearest_school_GAN ENG SENG PRIMARY SCHOOL,nearest_school_KHENG CHENG SCHOOL,nearest_mall_Sun Plaza,street_name_ANG MO KIO ST 44,town_CENTRAL AREA,storey_range_10 TO 12,street_name_CLEMENTI AVE 3,flat_type_4 ROOM,street_name_MCNAIR RD,town_WOODLANDS,town_TAMPINES,town_SENGKANG,town_QUEENSTOWN,street_name_ANG MO KIO AVE 3,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_37 TO 39,town_JURONG EAST,street_name_TELOK BLANGAH ST 31,resale_price
0.9158481464531008,-1.451566550475446,-0.4828273054909066,-0.8254549246682443,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.8555787272923273,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,4.795831523312718,-0.2566340335776459,-0.5406548735632486,0.4772178274719261,-0.0695839448248327,-0.2085144140570747,0.5468710573249109,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.1300523242597054
-0.087399049140923,0.6460145412293214,-1.1494375844138671,-0.9313117550225822,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.8989208768330679,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,2.632126495372221,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,0.0144703272258592,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.3366113829012188
-0.087399049140923,3.443596676144375,0.4484664665338181,1.0688251974619316,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.9176581066512912,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,-0.8137085862615543,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,3.822384003344844,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.1071065636883281
0.2052147162406672,-0.9014998986828214,0.2426015274546685,-0.8031692761725974,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,1.474913988212368,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,2.632126495372221,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,-0.2813078561625027,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.5254653793734597
-0.087399049140923,-0.1372508572595358,0.4484664665338181,1.3473958036575482,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,2.994344952558949,-0.0400034137703021,0.2072675413255221,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.1500640262244058,-0.0695839448248327,-0.2085144140570747,-0.0446853094518131,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,3.2683511447361364,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,3.822384003344844,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.0647033596022929
-0.5472206804548506,-0.5249914253449997,-0.4828273054909066,-0.8254549246682443,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,0.0015126131109151,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,2.632126495372221,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,4.795831523312718,-0.2566340335776459,-0.5406548735632486,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,-0.5179304028731924,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.8972716849281838
1.1666599453516069,0.199296067572629,0.6445283132758655,-0.9034546944030184,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,1.528130406025542,-1.1701992953828486,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,0.4772178274719261,-0.0695839448248327,-0.2085144140570747,-0.5179304028731924,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,3.6132778598428152,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.5486417255624101
-0.087399049140923,-1.2577979797028958,-0.4436149361424971,1.4309669855162326,-0.1932406744129564,19.773719933285182,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.6531369208702831,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.1500640262244058,-0.0695839448248327,4.795831523312718,-0.2813078561625027,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,1.906029825206641
-1.1742501777011154,1.0506734671908395,-1.051406661042844,1.1858248520640895,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.5865513199847034,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,5.766491757079518,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,0.6651823306802557,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.8795666227589113
1.1666599453516069,0.0942314786951577,-1.2376654154477886,-0.5134558457291606,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,2.178515168357158,-0.5428433467240517,-0.128147494968588,6.145667642268883,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,0.2220115114373098,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,0.4772178274719261,-0.0695839448248327,-0.2085144140570747,-0.5179304028731924,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.1945404821769585
1.7936894425978716,-1.1161521739618947,0.0367365883755188,-0.2905993607726646,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,0.7440634961276199,2.8578909652691085,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,1.104499681168258,-0.0695839448248327,-0.2085144140570747,1.9666063375890488,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,4.238837332982227,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,1.4929117079236145
-0.7562305128702722,-1.1869770020450274,-0.8357386296265917,-1.5163100280333726,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,8.584732595106841,-1.2140196550581113,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,0.1635769006237601,-0.0695839448248327,-0.2085144140570747,-0.9320198596168991,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.1355236082793832
-0.1292010156240073,-0.5995003812412513,-0.4436149361424971,-1.2488822460855826,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.0684560609089294,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,2.632126495372221,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,4.795831523312718,1.2567386974569796,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.4251366937475817
0.6232343810715105,0.720622902230637,1.2915324075246215,0.37797009409681,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.3108719985567069,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,4.994114182774382,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,-1.0909868067689037,-0.0695839448248327,-0.2085144140570747,0.9609605140686176,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,3.2683511447361364,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.2535573560745338
